model,path,actual,condition,prediction,raw_prediction,confidence,correct,raw_correct,consistent,inference_ms,warnings
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,blur_noise,empty,empty,0.6602990627288818,True,True,True,15.3895000112243,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,blur_noise,empty,empty,0.999980628490448,True,True,True,21.399100005510263,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,medium,half-full,half-full,0.8623740077018738,True,True,True,15.09599998826161,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,medium,half-full,half-full,0.9985909461975098,True,True,True,22.22349999647122,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,close,half-full,half-full,0.871651291847229,True,True,True,22.77749999484513,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,close,half-full,half-full,0.9892103672027588,True,True,True,27.20650000264868,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,far,half-full,half-full,0.7295447587966919,True,True,True,13.080400007311255,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,far,half-full,half-full,0.9995240569114685,True,True,True,21.344700013287365,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,angle,half-full,half-full,0.9085533618927002,True,True,True,22.356999994372018,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,angle,half-full,half-full,0.9992327690124512,True,True,True,40.118000004440546,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,lighting,half-full,half-full,0.9209734797477722,True,True,True,9.988699996029027,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,lighting,half-full,half-full,0.9995834231376648,True,True,True,23.45910000440199,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,background_position,half-full,half-full,0.8405740857124329,True,True,True,15.924799998174421,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,background_position,half-full,half-full,0.9998003840446472,True,True,True,19.973300004494376,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,low_resolution,full,full,0.524708092212677,False,False,False,13.482399997883476,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,low_resolution,half-full,half-full,0.9955165982246399,True,True,True,29.00769999541808,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,blur_noise,half-full,half-full,0.7487072944641113,True,True,True,18.34890000463929,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0001.jpg,half-full,blur_noise,half-full,half-full,0.9998152852058411,True,True,True,35.91380000580102,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,medium,half-full,half-full,0.7823479771614075,True,True,True,21.253500002785586,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,medium,half-full,half-full,0.9999173283576965,True,True,True,43.46439999062568,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,close,half-full,half-full,0.8636457920074463,True,True,True,10.059299995191395,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,close,half-full,half-full,0.9786204695701599,True,True,True,17.7150000090478,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,far,full,full,0.5711221098899841,False,False,False,11.016999997082166,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,far,half-full,half-full,0.9746792912483215,True,True,True,12.787499988917261,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,angle,half-full,half-full,0.759648323059082,True,True,True,8.919600004446693,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,angle,half-full,half-full,0.9978432655334473,True,True,True,27.750199995352887,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,lighting,half-full,half-full,0.39966657757759094,True,True,True,10.94819999707397,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,lighting,half-full,half-full,0.9736184477806091,True,True,True,14.796500006923452,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,background_position,full,full,0.5973674058914185,False,False,False,8.178899995982647,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,background_position,half-full,half-full,0.9872191548347473,True,True,True,24.579900011303835,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,low_resolution,full,full,0.564633309841156,False,False,False,9.381399999256246,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,low_resolution,half-full,half-full,0.9871399402618408,True,True,True,14.095000005909242,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,blur_noise,half-full,half-full,0.660835862159729,True,True,True,23.649800001294352,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0002.jpg,half-full,blur_noise,half-full,half-full,0.9998920559883118,True,True,True,53.222100003040396,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,medium,half-full,half-full,0.8158349394798279,True,True,True,24.788700000499375,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,medium,half-full,half-full,0.9978640079498291,True,True,True,42.93970001162961,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,close,half-full,half-full,0.697138786315918,True,True,True,49.33740000706166,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,close,half-full,half-full,0.9454913139343262,True,True,True,27.259499998763204,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,far,full,full,0.5461095571517944,False,False,False,15.23099999758415,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,far,half-full,half-full,0.8861463665962219,True,True,True,22.061499999836087,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,angle,half-full,half-full,0.7279850840568542,True,True,True,15.00569999916479,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,angle,half-full,half-full,0.9996551871299744,True,True,True,23.458499999833293,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,lighting,half-full,half-full,0.8291025757789612,True,True,True,13.134299995726906,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,lighting,half-full,half-full,0.9986321926116943,True,True,True,27.507200007676147,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,background_position,full,full,0.6159202456474304,False,False,False,13.395500005572103,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,background_position,half-full,half-full,0.9664762616157532,True,True,True,25.083900007302873,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,low_resolution,full,full,0.5834463834762573,False,False,False,17.286100002820604,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,low_resolution,half-full,half-full,0.9460060000419617,True,True,True,24.067600010312162,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,blur_noise,half-full,half-full,0.5765572190284729,True,True,True,14.09820000117179,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0003.jpg,half-full,blur_noise,half-full,half-full,0.9989490509033203,True,True,True,25.86739999242127,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,medium,half-full,half-full,0.7911405563354492,True,True,True,14.41069999418687,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,medium,half-full,half-full,0.9993157386779785,True,True,True,31.74550000403542,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,close,half-full,half-full,0.869300127029419,True,True,True,11.871499998960644,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,close,half-full,half-full,0.9949455261230469,True,True,True,25.217899994459003,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,far,full,full,0.5945339798927307,False,False,False,14.050199999473989,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,far,half-full,half-full,0.9973532557487488,True,True,True,30.09290000773035,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,angle,half-full,half-full,0.6585431694984436,True,True,True,12.865700002294034,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,angle,half-full,half-full,0.9992294311523438,True,True,True,31.54779999749735,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,lighting,half-full,half-full,0.5259081125259399,True,True,True,23.830200007068925,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,lighting,half-full,half-full,0.9424949288368225,True,True,True,33.12229999573901,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,background_position,half-full,half-full,0.5399181842803955,True,True,True,21.340500010410324,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,background_position,half-full,half-full,0.9180957674980164,True,True,True,66.07010000152513,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,low_resolution,full,full,0.669973611831665,False,False,False,18.082099995808676,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,low_resolution,half-full,half-full,0.9806198477745056,True,True,True,220.53029999369755,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,blur_noise,half-full,half-full,0.5582259297370911,True,True,True,24.179799991543405,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0004.jpg,half-full,blur_noise,half-full,half-full,0.9991412162780762,True,True,True,31.870300008449703,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,medium,half-full,half-full,0.8896306157112122,True,True,True,11.614200004260056,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,medium,half-full,half-full,0.9999980926513672,True,True,True,23.771899999701418,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,close,half-full,half-full,0.8530340194702148,True,True,True,14.638300010119565,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,close,half-full,half-full,0.9999978542327881,True,True,True,28.056700000888668,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,far,half-full,half-full,0.9402134418487549,True,True,True,17.35559999360703,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,far,half-full,half-full,0.9999465346336365,True,True,True,22.090600003139116,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,angle,half-full,half-full,0.9118261337280273,True,True,True,12.411799994879402,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,angle,half-full,half-full,0.9999985694885254,True,True,True,21.9517000077758,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,lighting,half-full,half-full,0.6293380260467529,True,True,True,16.085499999462627,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,lighting,Uncertain,half-full,0.9985859394073486,False,True,True,23.480200004996732,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,background_position,half-full,half-full,0.9723265171051025,True,True,True,12.112299998989329,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,background_position,half-full,half-full,0.999826967716217,True,True,True,28.500400003395043,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,low_resolution,half-full,half-full,0.7502749562263489,True,True,True,16.229900007601827,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,low_resolution,Uncertain,half-full,0.9998305439949036,False,True,True,21.310099997208454,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,blur_noise,half-full,half-full,0.918462872505188,True,True,True,13.51509999949485,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0005.jpg,half-full,blur_noise,half-full,half-full,0.999998152256012,True,True,True,24.317300005350262,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,medium,half-full,half-full,0.8843293190002441,True,True,True,13.289099995745346,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,medium,half-full,half-full,0.9999759197235107,True,True,True,23.077500009094365,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,close,half-full,half-full,0.8530048131942749,True,True,True,11.842499996419065,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,close,half-full,half-full,0.9999949336051941,True,True,True,21.51130000129342,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,far,half-full,half-full,0.9025064706802368,True,True,True,12.788599997293204,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,far,Uncertain,half-full,0.9999585151672363,False,True,True,19.532199992681853,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,angle,half-full,half-full,0.8065956234931946,True,True,True,12.824500008719042,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,angle,half-full,half-full,0.9999818801879883,True,True,True,25.219300005119294,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,lighting,half-full,half-full,0.5742858648300171,True,True,True,10.748500004410744,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,lighting,Uncertain,half-full,0.998744785785675,False,True,True,19.485800003167242,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,background_position,half-full,half-full,0.9266741871833801,True,True,True,13.473300001351163,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,background_position,half-full,half-full,0.9995496869087219,True,True,True,21.673199997167103,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,low_resolution,half-full,half-full,0.7140517830848694,True,True,True,11.287799992715009,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,low_resolution,Uncertain,half-full,0.999912679195404,False,True,True,22.379299989552237,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,blur_noise,half-full,half-full,0.9264200925827026,True,True,True,12.100200008717366,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0006.jpg,half-full,blur_noise,half-full,half-full,0.9999974370002747,True,True,True,23.033299992675893,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,medium,half-full,half-full,0.8366036415100098,True,True,True,11.683299992000684,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,medium,half-full,half-full,0.9999964833259583,True,True,True,24.444800001219846,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,close,half-full,half-full,0.8856299519538879,True,True,True,14.551200001733378,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,close,half-full,half-full,0.9999957084655762,True,True,True,18.442000000504777,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,far,half-full,half-full,0.97628253698349,True,True,True,11.016200005542487,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,far,Uncertain,half-full,0.9999201893806458,False,True,True,18.249599990667775,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,angle,half-full,half-full,0.9312298893928528,True,True,True,10.803700002725236,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,angle,half-full,half-full,0.9999975562095642,True,True,True,20.424400005140342,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,lighting,half-full,half-full,0.6873242259025574,True,True,True,14.058700005989522,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,lighting,Uncertain,half-full,0.9999501705169678,False,True,True,24.448199998005293,image is blurry | image has insufficient contrast | bin or trash structure is not clearly visible | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,background_position,half-full,half-full,0.9021153450012207,True,True,True,12.922199995955452,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,background_position,half-full,half-full,0.9999985098838806,True,True,True,25.42949999042321,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,low_resolution,half-full,half-full,0.6053416132926941,True,True,True,14.000299997860566,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,low_resolution,Uncertain,half-full,0.9998753666877747,False,True,True,19.230400008382276,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,blur_noise,half-full,half-full,0.8844903111457825,True,True,True,11.90899999346584,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0007.jpg,half-full,blur_noise,half-full,half-full,0.9999988675117493,True,True,True,19.628499998361804,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,medium,half-full,half-full,0.8834258317947388,True,True,True,10.524299999815412,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,medium,half-full,half-full,0.9999850392341614,True,True,True,20.784499996807426,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,close,half-full,half-full,0.8855487108230591,True,True,True,12.61230000818614,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,close,half-full,half-full,0.9999802708625793,True,True,True,19.954100003815256,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,far,half-full,half-full,0.9760230779647827,True,True,True,10.74240000161808,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,far,Uncertain,half-full,0.9999057650566101,False,True,True,21.980499994242564,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,angle,half-full,half-full,0.9009681344032288,True,True,True,11.972299995250069,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\half-full\original_0008.jpg,half-full,angle,half-full,half-full,0.9999986290931702,True,True,True,25.92749999894295,
